id;molecularFormula;adduct;NPC#pathway;NPC#pathway Probability;NPC#superclass;NPC#superclass Probability;NPC#class;NPC#class Probability;ClassyFire#most specific class;ClassyFire#most specific class Probability;ClassyFire#level 5;ClassyFire#level 5 Probability;ClassyFire#subclass;ClassyFire#subclass Probability;ClassyFire#class;ClassyFire#class Probability;ClassyFire#superclass;ClassyFire#superclass probability;ClassyFire#all classifications
1087;C8H18O3;[M + Na]+;Fatty acids;9.89744E+14;Fatty acyls;6.25897E+14;Fatty alcohols;7.7089E+15;Fatty Acyls;9.83549E+15;;;;;Fatty Acyls;9.83549E+15;Lipids and lipid-like molecules;9.07142E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Secondary alcohols; Fatty Acyls; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1088;C19H29NO7;[M + H]+;Alkaloids;9.5996E+15;Ornithine alkaloids;9.91201E+14;Pyrrolizidine alkaloids;1E+16;Amino acids and derivatives;7.05123E+15;Amino acids and derivatives;7.05123E+15;Amino acids, peptides, and analogues;7.06941E+15;Carboxylic acids and derivatives;9.99306E+15;Organic acids and derivatives;9.99873E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Lactones; Pyrrolines; Alcohols and polyols; Pyrrolidines; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Carboxylic acid derivatives; Dialkyl ethers; Carboxylic acid esters; Tertiary alcohols; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Fatty Acyls; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1110;C16H29N7O4;[M + Na]+;Carbohydrates;8.78777E+15;Small peptides;2.3862E+16;Purine nucleos(t)ides;4.59828E+16;Alpha amino acids and derivatives;9.8933E+15;Amino acids and derivatives;9.81174E+15;Amino acids, peptides, and analogues;9.80424E+15;Carboxylic acids and derivatives;9.31593E+15;Organic acids and derivatives;9.6534E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Purines and purine derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Azoles; Monoalkylamines; Carboxylic acids; Imidazopyrimidines; Carbonyl compounds; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; Tertiary amines; 6-aminopurines; Imidolactams; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1139;C40H59N7O10;[M + H]+;Amino acids and Peptides;9.99542E+15;Oligopeptides;9.32891E+15;Linear peptides;8.75182E+15;Oligopeptides;9.88348E+15;Peptides;9.99744E+15;Amino acids, peptides, and analogues;9.99999E+15;Carboxylic acids and derivatives;9.99998E+15;Organic acids and derivatives;1E+16;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Pyrrolidinecarboxamides; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; Azacyclic compounds; N-acyl-L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Proline and derivatives; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1169;C10H22O4;[M + Na]+;Fatty acids;9.76683E+15;Glycerolipids;7.07343E+15;Monoacylglycerols;7.42718E+15;Glycerolipids;6.73987E+15;;;;;Glycerolipids;6.73987E+15;Lipids and lipid-like molecules;7.48461E+15;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Glycerolipids; Ethers; Primary alcohols; Organooxygen compounds; Dialkyl ethers; Secondary alcohols; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1213;C20H32N2O2;[M + H]+;Terpenoids;8.86669E+15;Lysine alkaloids;5.67301E+15;Piperidine alkaloids;4.24045E+16;Amino acids and derivatives;7.74104E+15;Amino acids and derivatives;7.74104E+15;Amino acids, peptides, and analogues;7.79877E+15;Carboxylic acids and derivatives;8.71611E+15;Organic acids and derivatives;7.66936E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Piperidines; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Dialkyl ethers; Tertiary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1215;C36H59N7O9;[M + H]+;Amino acids and Peptides;9.99554E+15;Oligopeptides;9.1747E+15;Linear peptides;9.24392E+15;Oligopeptides;9.80014E+15;Peptides;9.99615E+15;Amino acids, peptides, and analogues;9.99999E+14;Carboxylic acids and derivatives;1E+16;Organic acids and derivatives;1E+16;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary alcohols; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; N-acyl-L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Glutamine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1216;C21H32O8;[M + H3N + H]+;Polyketides;7.45483E+15;Macrolides;6.79341E+15;Macrolide lactones;7.80417E+15;Lipids and lipid-like molecules;6.10422E+15;;;;;;;Lipids and lipid-like molecules;6.10422E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Oxanes; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1219;C14H22O8;[M + Na]+;Carbohydrates;3.07042E+14;Fatty acyl glycosides;3.06337E+16;Macrolide lactones;2.81344E+15;O-glycosyl compounds;5.61129E+15;Glycosyl compounds;4.39517E+16;Carbohydrates and carbohydrate conjugates;9.15595E+15;Organooxygen compounds;1E+16;Organic oxygen compounds;10;"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; O-glycosyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1224;C42H58N4O7;[M + Na]+;Amino acids and Peptides;9.90637E+15;Oligopeptides;9.85427E+15;Cyclic peptides;9.52547E+15;Cyclic depsipeptides;7.46263E+15;Cyclic depsipeptides;7.46263E+15;Depsipeptides;7.87748E+15;Peptidomimetics;6.1877E+15;Organic acids and derivatives;9.99999E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Lactones; Alpha amino acids and derivatives; Macrolactams; Phenols; Macrolides and analogues; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Alpha amino acid esters; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Macrolide lactams; Depsipeptides; Cyclic depsipeptides; Benzene and substituted derivatives; Benzenoids; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities"
1238;C31H51N5O7;[M + H]+;Amino acids and Peptides;9.99921E+15;Oligopeptides;3.57587E+16;Tripeptides;2.29385E+15;Oligopeptides;9.93935E+15;Peptides;9.99989E+15;Amino acids, peptides, and analogues;10;Carboxylic acids and derivatives;10;Organic acids and derivatives;10;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1265;C40H60N6O9;[M + H]+;Amino acids and Peptides;9.99552E+15;Oligopeptides;8.34735E+15;Linear peptides;3.85553E+15;Oligopeptides;9.78897E+14;Peptides;9.99742E+15;Amino acids, peptides, and analogues;1E+16;Carboxylic acids and derivatives;9.99999E+15;Organic acids and derivatives;1E+16;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Phenylpropanoic acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1281;C18H30O10;[M + Na]+;Fatty acids;7.13237E+15;Fatty acyl glycosides;7.43783E+15;Fatty acyl glycosides of mono- and disaccharides;2.51081E+15;Alkyl glycosides;6.65963E+15;Alkyl glycosides;6.65963E+15;Fatty acyl glycosides;6.11417E+15;Fatty Acyls;9.011E+15;Lipids and lipid-like molecules;9.10954E+15;"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1313;C37H61N7O9;[M + H]+;Amino acids and Peptides;9.99376E+14;Oligopeptides;9.27174E+13;Linear peptides;8.81777E+15;Oligopeptides;9.90031E+15;Peptides;9.99882E+15;Amino acids, peptides, and analogues;1E+16;Carboxylic acids and derivatives;1E+16;Organic acids and derivatives;1E+16;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; N-acyl-L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1316;C36H60N6O8;[M + H]+;Amino acids and Peptides;9.99588E+15;Oligopeptides;8.38435E+15;Linear peptides;5.36186E+15;Oligopeptides;9.89921E+15;Peptides;9.99988E+15;Amino acids, peptides, and analogues;10;Carboxylic acids and derivatives;9.99999E+15;Organic acids and derivatives;1E+16;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1318;C41H62N6O9;[M + H]+;Amino acids and Peptides;9.97892E+15;Oligopeptides;8.45415E+15;Linear peptides;2.22662E+16;Oligopeptides;9.58288E+15;Peptides;9.99319E+15;Amino acids, peptides, and analogues;1E+16;Carboxylic acids and derivatives;9.99995E+15;Organic acids and derivatives;9.99999E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Phenylpropanoic acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1321;C20H34O11;[M + Na]+;Terpenoids;8.61306E+15;Apocarotenoids;7.34374E+15;Megastigmanes;2.63471E+15;Disaccharides;9.40605E+15;Disaccharides;9.40605E+15;Carbohydrates and carbohydrate conjugates;9.88165E+15;Organooxygen compounds;9.99981E+15;Organic oxygen compounds;10;"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Primary alcohols; Organooxygen compounds; Cyclic alcohols and derivatives; Disaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
1336;C38H63N7O9;[M + H]+;Amino acids and Peptides;9.95822E+15;Oligopeptides;8.34454E+15;Linear peptides;7.8223E+15;Oligopeptides;9.855E+14;Peptides;9.98669E+15;Amino acids, peptides, and analogues;9.99992E+15;Carboxylic acids and derivatives;9.99994E+15;Organic acids and derivatives;9.99999E+14;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; N-acyl-L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1357;C34H63N7O8;[M + H]+;Amino acids and Peptides;9.9895E+15;Oligopeptides;9.36122E+15;Linear peptides;1.63953E+16;Oligopeptides;9.55683E+15;Peptides;9.99996E+15;Amino acids, peptides, and analogues;9.99888E+15;Carboxylic acids and derivatives;9.99944E+15;Organic acids and derivatives;9.99911E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Branched fatty acids; Hydroxy fatty acids; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; N-acyl-L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1367;C35H58N6O8;[M + H]+;Amino acids and Peptides;9.99368E+15;Oligopeptides;9.4799E+15;Linear peptides;2.6868E+16;Oligopeptides;9.85205E+15;Peptides;9.99994E+15;Amino acids, peptides, and analogues;9.99999E+14;Carboxylic acids and derivatives;9.99996E+15;Organic acids and derivatives;1E+16;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Cyclic peptides; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1369;C40H65N5O8;[M + K]+;Amino acids and Peptides;9.94193E+15;Oligopeptides;9.266E+13;Linear peptides;6.08001E+15;Oligopeptides;9.52238E+15;Peptides;9.99119E+15;Amino acids, peptides, and analogues;9.9997E+15;Carboxylic acids and derivatives;9.99983E+15;Organic acids and derivatives;9.99999E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Phenylpropanoic acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1399;C37H62N6O8;[M + H]+;Amino acids and Peptides;9.99371E+15;Oligopeptides;7.52629E+15;Linear peptides;4.04824E+15;Oligopeptides;9.83862E+15;Peptides;9.9998E+15;Amino acids, peptides, and analogues;10;Carboxylic acids and derivatives;1E+16;Organic acids and derivatives;10;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1423;C12H22N6O6;[M + Na]+;Amino acids and Peptides;6.77537E+13;Small peptides;6.94145E+15;Aminoacids;1.73386E+16;Alpha amino acid esters;5.20333E+15;Amino acids and derivatives;9.69959E+15;Amino acids, peptides, and analogues;9.71195E+12;Carboxylic acids and derivatives;9.02948E+15;Organic acids and derivatives;9.66644E+15;"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Triazines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Alpha amino acid esters; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; 1,3,5-triazines; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1443;C17H36N2O;[M + H]+;Fatty acids;5.94797E+15;Fatty amides;6.337E+15;N-acyl amines;5.02862E+15;Amino acids and derivatives;6.74116E+15;Amino acids and derivatives;6.74116E+15;Amino acids, peptides, and analogues;6.97505E+15;Carboxylic acids and derivatives;7.81036E+15;Organic acids and derivatives;8.85728E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Carbonyl compounds; Trialkylamines; Amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
1451;C37H61N7O8;[M + H]+;Amino acids and Peptides;9.87991E+15;Oligopeptides;8.20182E+15;Linear peptides;6.06471E+13;Oligopeptides;9.93E+15;Peptides;9.9999E+15;Amino acids, peptides, and analogues;9.99995E+14;Carboxylic acids and derivatives;9.99998E+15;Organic acids and derivatives;1E+16;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenethylamines; Amphetamines and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Valine and derivatives; Glutamine and derivatives; Phenylalanine and derivatives; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities"
1463;C12H20O9;[M + Na]+;Carbohydrates;6.30959E+14;Saccharides;8.07861E+15;Disaccharides;9.46279E+15;O-glycosyl compounds;9.84155E+15;Glycosyl compounds;9.77133E+15;Carbohydrates and carbohydrate conjugates;9.99243E+15;Organooxygen compounds;10;Organic oxygen compounds;10;"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
